level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,wallTimeMs,wallTimeSec,outputDir
1,1,1,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1633,1.633,100,15000,1633,1.633,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,2,2,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1367,1.367,100,15000,1367,1.367,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,3,3,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1283,1.283,100,15000,1283,1.283,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,4,4,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1362,1.362,100,15000,1362,1.362,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,5,5,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1413,1.413,100,15000,1413,1.413,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,6,6,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1446,1.446,100,15000,1446,1.446,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,7,7,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1423,1.423,100,15000,1423,1.423,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,8,8,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1487,1.487,100,15000,1487,1.487,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,9,9,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1424,1.424,100,15000,1424,1.424,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
1,10,10,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,150,15000,true,1444,1.444,100,15000,1444,1.444,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl1_len2_try2
2,1,1,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2574,2.574,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,2,2,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2713,2.713,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,3,3,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2437,2.437,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,4,4,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2630,2.630,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
2,5,5,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,150,15000,false,,,,,2572,2.572,blocky_game/blocky_momot/output_simple_paper_simple_boosted_20260627_lvl2_len8_try8
