level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,outputDir
1,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,4,0.004,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run1
1,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run2
1,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run3
1,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run4
1,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run5
1,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run6
1,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run7
1,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run8
1,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run9
1,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run10
1,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run11
1,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run12
1,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run13
1,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run14
1,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,2,0.002,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run15
1,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run16
1,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run17
1,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run18
1,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run19
1,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run20
1,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run21
1,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run22
1,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run23
1,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run24
1,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run25
1,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run26
1,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run27
1,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run28
1,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run29
1,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_level_1_lvl1_run30
