level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,elapsedWallMs,elapsedWallSec,outputDir
1,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,4,0.004,1,100,828,0.828,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run1
1,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,174,0.174,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run2
1,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,144,0.144,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run3
1,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,133,0.133,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run4
1,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,109,0.109,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run5
1,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,126,0.126,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run6
1,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,108,0.108,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run7
1,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,121,0.121,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run8
1,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,95,0.095,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run9
1,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,97,0.097,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run10
1,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,100,0.100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run11
1,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,100,0.100,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run12
1,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,93,0.093,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run13
1,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,110,0.110,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run14
1,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,89,0.089,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run15
1,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,155,0.155,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run16
1,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,83,0.083,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run17
1,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,83,0.083,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run18
1,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,82,0.082,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run19
1,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,82,0.082,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run20
1,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,66,0.066,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run21
1,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,79,0.079,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run22
1,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,125,0.125,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run23
1,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,83,0.083,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run24
1,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,64,0.064,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run25
1,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,71,0.071,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run26
1,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,76,0.076,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run27
1,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,80,0.080,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run28
1,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,82,0.082,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run29
1,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,100,10000,true,1,0.001,1,100,79,0.079,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl1_run30
2,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,94,0.094,2,200,267,0.267,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run1
2,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,155,0.155,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run2
2,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,145,0.145,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run3
2,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,284,0.284,5,500,434,0.434,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run4
2,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,129,0.129,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run5
2,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,129,0.129,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run6
2,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,65,0.065,2,200,188,0.188,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run7
2,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,142,0.142,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run8
2,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,133,0.133,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run9
2,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,170,0.170,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run10
2,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,217,0.217,3,300,442,0.442,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run11
2,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,202,0.202,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run12
2,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,195,0.195,3,300,388,0.388,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run13
2,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,244,0.244,4,400,388,0.388,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run14
2,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,228,0.228,4,400,419,0.419,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run15
2,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,131,0.131,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run16
2,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,150,0.150,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run17
2,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,152,0.152,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run18
2,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,80,0.080,2,200,230,0.230,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run19
2,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,155,0.155,3,300,353,0.353,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run20
2,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,159,0.159,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run21
2,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,100,10000,true,1,0.001,1,100,144,0.144,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl2_run22
