level,inputXmi,henshinModule,solutionLength,totalRuns,successCount,successRate,meanTimeMs,stdDevTimeMs,medianTimeMs,minTimeMs,maxTimeMs,q1TimeMs,q3TimeMs,iqrTimeMs,meanTimeSec,stdDevTimeSec,medianTimeSec,minTimeSec,maxTimeSec,q1TimeSec,q3TimeSec,iqrTimeSec,meanGen,stdDevGen,medianGen,minGen,maxGen,q1Gen,q3Gen,iqrGen,populationSize,maxEvaluations
1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,30,30,1.0000,1.13,0.57,1.00,1.00,4.00,1.00,1.00,0.00,0.0011,0.0006,0.0010,0.0010,0.0040,0.0010,0.0010,0.0000,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,100,10000
2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,30,30,1.0000,61.03,88.14,1.00,1.00,357.00,1.00,112.75,111.75,0.0610,0.0881,0.0010,0.0010,0.3570,0.0010,0.1128,0.1118,1.80,1.30,1.00,1.00,7.00,1.00,2.00,1.00,100,10000
3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,30,30,1.0000,26.63,40.71,1.00,1.00,160.00,1.00,44.25,43.25,0.0266,0.0407,0.0010,0.0010,0.1600,0.0010,0.0443,0.0433,1.47,0.68,1.00,1.00,3.00,1.00,2.00,1.00,100,10000
4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,30,1,0.0333,90.00,0.00,90.00,90.00,90.00,90.00,90.00,0.00,0.0900,0.0000,0.0900,0.0900,0.0900,0.0900,0.0900,0.0000,2.00,0.00,2.00,2.00,2.00,2.00,2.00,0.00,100,10000
5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,30,3,0.1000,501.67,105.08,442.00,440.00,623.00,441.00,532.50,91.50,0.5017,0.1051,0.4420,0.4400,0.6230,0.4410,0.5325,0.0915,9.33,2.31,8.00,8.00,12.00,8.00,10.00,2.00,100,10000
6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,30,4,0.1333,550.75,402.80,485.50,173.00,1059.00,260.00,776.25,516.25,0.5508,0.4028,0.4855,0.1730,1.0590,0.2600,0.7763,0.5163,8.75,6.24,7.50,3.00,17.00,4.50,11.75,7.25,100,10000
7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,30,1,0.0333,132.00,0.00,132.00,132.00,132.00,132.00,132.00,0.00,0.1320,0.0000,0.1320,0.1320,0.1320,0.1320,0.1320,0.0000,3.00,0.00,3.00,3.00,3.00,3.00,3.00,0.00,100,10000
8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,30,1,0.0333,426.00,0.00,426.00,426.00,426.00,426.00,426.00,0.00,0.4260,0.0000,0.4260,0.4260,0.4260,0.4260,0.4260,0.0000,6.00,0.00,6.00,6.00,6.00,6.00,6.00,0.00,100,10000
9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,30,2,0.0667,410.00,231.93,410.00,246.00,574.00,328.00,492.00,164.00,0.4100,0.2319,0.4100,0.2460,0.5740,0.3280,0.4920,0.1640,8.00,4.24,8.00,5.00,11.00,6.50,9.50,3.00,100,10000
10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,30,0,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100,10000
