level,inputXmi,henshinModule,solutionLength,totalRuns,successCount,successRate,meanTimeMs,stdDevTimeMs,medianTimeMs,minTimeMs,maxTimeMs,q1TimeMs,q3TimeMs,iqrTimeMs,meanTimeSec,stdDevTimeSec,medianTimeSec,minTimeSec,maxTimeSec,q1TimeSec,q3TimeSec,iqrTimeSec,meanGen,stdDevGen,medianGen,minGen,maxGen,q1Gen,q3Gen,iqrGen,meanFailedTimeSec,ettSec,eet,populationSize,maxEvaluations
1,blocky_momot/model/input/1.xmi,statement_insertions_henshin_text.henshin,2,10,10,1.0000,1428.20,91.56,1423.50,1283.00,1633.00,1378.50,1445.50,67.00,1.4282,0.0916,1.4235,1.2830,1.6330,1.3785,1.4455,0.0670,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,0.0000,1.4282,15000.00,150,15000
2,blocky_momot/model/input/2.xmi,statement_insertions_henshin_text.henshin,8,10,2,0.2000,2556.00,18.38,2556.00,2543.00,2569.00,2549.50,2562.50,13.00,2.5560,0.0184,2.5560,2.5430,2.5690,2.5495,2.5625,0.0130,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,2.5159,12.6195,75000.00,150,15000
3,blocky_momot/model/input/3.xmi,statement_insertions_henshin_text.henshin,2,10,9,0.9000,1631.00,33.72,1633.00,1583.00,1689.00,1601.00,1653.00,52.00,1.6310,0.0337,1.6330,1.5830,1.6890,1.6010,1.6530,0.0520,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,1.6500,1.8143,16666.67,150,15000
4,blocky_momot/model/input/4.xmi,statement_insertions_henshin_text.henshin,11,10,1,0.1000,2977.00,0.00,2977.00,2977.00,2977.00,2977.00,2977.00,0.00,2.9770,0.0000,2.9770,2.9770,2.9770,2.9770,2.9770,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,3.0082,30.0510,150000.00,150,15000
5,blocky_momot/model/input/5.xmi,statement_insertions_henshin_text.henshin,8,10,1,0.1000,2543.00,0.00,2543.00,2543.00,2543.00,2543.00,2543.00,0.00,2.5430,0.0000,2.5430,2.5430,2.5430,2.5430,2.5430,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,2.5377,25.3820,150000.00,150,15000
6,blocky_momot/model/input/6.xmi,statement_insertions_henshin_text.henshin,10,10,1,0.1000,2631.00,0.00,2631.00,2631.00,2631.00,2631.00,2631.00,0.00,2.6310,0.0000,2.6310,2.6310,2.6310,2.6310,2.6310,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,2.7622,27.4910,150000.00,150,15000
7,blocky_momot/model/input/7.xmi,statement_insertions_henshin_text.henshin,8,10,1,0.1000,2941.00,0.00,2941.00,2941.00,2941.00,2941.00,2941.00,0.00,2.9410,0.0000,2.9410,2.9410,2.9410,2.9410,2.9410,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,2.8894,28.9460,150000.00,150,15000
8,blocky_momot/model/input/8.xmi,statement_insertions_henshin_text.henshin,12,10,1,0.1000,5627.00,0.00,5627.00,5627.00,5627.00,5627.00,5627.00,0.00,5.6270,0.0000,5.6270,5.6270,5.6270,5.6270,5.6270,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,4.1899,43.3360,150000.00,150,15000
9,blocky_momot/model/input/9.xmi,statement_insertions_henshin_text.henshin,8,10,2,0.2000,3976.00,2.83,3976.00,3974.00,3978.00,3975.00,3977.00,2.00,3.9760,0.0028,3.9760,3.9740,3.9780,3.9750,3.9770,0.0020,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,3.9160,19.6400,75000.00,150,15000
10,blocky_momot/model/input/10.xmi,statement_insertions_henshin_text.henshin,38,10,1,0.1000,15542.00,0.00,15542.00,15542.00,15542.00,15542.00,15542.00,0.00,15.5420,0.0000,15.5420,15.5420,15.5420,15.5420,15.5420,0.0000,100.00,0.00,100.00,100.00,100.00,100.00,100.00,0.00,16.4784,163.8480,150000.00,150,15000
