level,inputXmi,henshinModule,solutionLength,totalRuns,successCount,successRate,meanTimeMs,stdDevTimeMs,medianTimeMs,minTimeMs,maxTimeMs,q1TimeMs,q3TimeMs,iqrTimeMs,meanTimeSec,stdDevTimeSec,medianTimeSec,minTimeSec,maxTimeSec,q1TimeSec,q3TimeSec,iqrTimeSec,meanGen,stdDevGen,medianGen,minGen,maxGen,q1Gen,q3Gen,iqrGen,meanFailedTimeMs,meanFailedTimeSec,ettMs,ettSec,eet,populationSize,maxEvaluations
1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\1.xmi,statement_insertions_atomic_only.henshin,2,30,30,1.0000,1.10,0.55,1.00,1.00,4.00,1.00,1.00,0.00,0.0011,0.0005,0.0010,0.0010,0.0040,0.0010,0.0010,0.0000,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.0000,1.10,0.0011,100.00,100,10000
2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\2.xmi,statement_insertions_atomic_only.henshin,8,30,30,1.0000,55.23,90.00,1.00,1.00,284.00,1.00,78.75,77.75,0.0552,0.0900,0.0010,0.0010,0.2840,0.0010,0.0788,0.0778,1.67,1.12,1.00,1.00,5.00,1.00,2.00,1.00,0.00,0.0000,55.23,0.0552,166.67,100,10000
3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\3.xmi,statement_insertions_no_conds.henshin,2,30,30,1.0000,37.67,54.85,1.00,1.00,235.00,1.00,68.25,67.25,0.0377,0.0549,0.0010,0.0010,0.2350,0.0010,0.0683,0.0673,2.20,2.20,1.00,1.00,12.00,1.00,3.00,2.00,0.00,0.0000,37.67,0.0377,220.00,100,10000
4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\4.xmi,statement_insertions_no_conds.henshin,11,30,2,0.0667,582.50,464.57,582.50,254.00,911.00,418.25,746.75,328.50,0.5825,0.4646,0.5825,0.2540,0.9110,0.4183,0.7468,0.3285,8.50,6.36,8.50,4.00,13.00,6.25,10.75,4.50,3043.54,3.0435,43192.00,43.1920,140850.00,100,10000
5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\5.xmi,statement_insertions_no_conds.henshin,8,30,10,0.3333,647.00,707.89,405.00,1.00,2146.00,171.50,880.50,709.00,0.6470,0.7079,0.4050,0.0010,2.1460,0.1715,0.8805,0.7090,21.40,29.84,7.50,1.00,88.00,3.75,24.50,20.75,2488.80,2.4888,5624.60,5.6246,22140.00,100,10000
6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,30,1,0.0333,87.00,0.00,87.00,87.00,87.00,87.00,87.00,0.00,0.0870,0.0000,0.0870,0.0870,0.0870,0.0870,0.0870,0.0000,2.00,0.00,2.00,2.00,2.00,2.00,2.00,0.00,2680.45,2.6804,77820.00,77.8200,290200.00,100,10000
7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,30,1,0.0333,73.00,0.00,73.00,73.00,73.00,73.00,73.00,0.00,0.0730,0.0000,0.0730,0.0730,0.0730,0.0730,0.0730,0.0000,2.00,0.00,2.00,2.00,2.00,2.00,2.00,0.00,2416.93,2.4169,70164.00,70.1640,290200.00,100,10000
8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,30,0,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3066.50,3.0665,Infinity,Infinity,Infinity,100,10000
9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,30,0,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2348.80,2.3488,Infinity,Infinity,Infinity,100,10000
10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,30,0,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12720.70,12.7207,Infinity,Infinity,Infinity,100,10000
